Message ID	ham	spam
793	0.9999999999999996	4.0795029825739147e-16
794	1.0	3.9098634769435025e-20
795	1.0	1.4282799320399742e-19
796	1.0	4.0876307405656925e-68
797	1.0	2.4295075594734573e-45
798	1.0	8.203350960444621e-32
799	1.0	0.0
800	1.0	4.241678251355972e-36
801	1.0	2.949280756340209e-277
802	1.0	0.0
803	1.0	0.0
804	1.0	1.9990700431584584e-153
805	1.0	3.6902476807135097e-45
806	0.9999999829402239	1.7059776171575993e-08
807	0.999999920724059	7.927594112917701e-08
808	1.0	2.038178307542286e-96
809	1.0	1.3943941266725815e-47
811	0.99925990864484	0.0007400913551599269
812	1.0	3.8467924666555773e-48
813	1.0	8.409512629450537e-23
814	1.0	3.8307268974055434e-36
815	1.0	5.320368969069953e-42
816	1.0	1.2938781173014195e-17
817	1.0	9.968190230668986e-41
818	0.9999988711637728	1.1288362272446054e-06
819	1.0	1.1910887627773258e-138
820	0.9999999999999998	1.5542931910290828e-16
821	1.0	2.6680230144592186e-60
822	1.0	2.4737541820087857e-48
823	1.0	3.490393001861175e-52
824	1.0	3.071493222305026e-47
825	1.0	1.6797705343904748e-29
826	1.0	0.0
827	1.0	1.6241541443816444e-71
828	1.0	0.0
829	1.0	6.322877031886786e-172
830	1.0	8.73641259032728e-39
831	0.9999999991353474	8.646526819764161e-10
832	1.0	2.1157397329325426e-40
833	1.0	6.769099476867022e-56
834	1.0	3.427919185728141e-50
835	1.0	0.0
836	0.6952086612671234	0.30479133873287656
837	0.9999997265922586	2.734077413624167e-07
838	0.999999540368622	4.59631377867059e-07
839	1.0	1.0563882962097341e-36
841	1.0	5.041961854049121e-25
842	1.0	2.446331783398999e-24
843	1.0	3.825052777403034e-67
844	1.0	1.67543387939056e-32
845	0.9999874778259543	1.252217404560799e-05
846	1.0	5.8389222891692624e-126
847	1.0	3.98639919606178e-21
848	1.0	6.517240688822092e-32
849	1.0	8.109723584095278e-36
850	0.9998702285430151	0.00012977145698501148
851	1.0	3.1229873762911984e-24
852	1.0	1.3917033558919592e-135
853	1.0	2.8926351744410486e-17
854	1.0	0.0
855	1.0	2.637935791658237e-36
856	1.0	1.3620490092503842e-65
857	1.0	6.789095886502557e-45
858	0.9999999999792861	2.071390422660408e-11
859	1.0	3.1403732085000167e-307
860	1.0	1.6155011052436475e-53
861	0.9999999999999973	2.5956210914403886e-15
862	1.0	5.604493044026042e-118
863	0.9999999999999853	1.4755027640152342e-14
864	1.0	6.657615292190272e-117
865	0.9999999997456492	2.5435079913582823e-10
866	1.0	7.58616483708035e-129
867	1.0	2.5677406636734522e-39
868	1.0	1.3952542404684789e-35
869	1.0	2.0436724437757965e-100
871	1.0	3.6334475755091506e-25
872	1.0	3.5007504516582036e-35
873	0.9988359302955018	0.0011640697044981634
874	1.0	3.1486784649205675e-18
875	1.0	4.3665265787767685e-33
876	1.0	9.733279083940331e-17
877	1.0	6.980987716166971e-142
878	1.0	6.527916501876577e-24
879	1.0	3.435715779897886e-77
880	0.9999999999573597	4.2640311013030944e-11
881	0.9999999999999996	3.7152797648311236e-16
882	1.0	1.3049772891872734e-95
883	1.0	1.9134140195805e-311
884	1.0	3.5048384732582605e-237
885	1.0	6.467446837338576e-82
886	1.0	0.0
887	1.0	4.13482635968668e-28
888	1.0	5.816456054756602e-27
889	1.0	2.8926351744410486e-17
890	1.0	5.647268424983237e-54
891	1.0	4.710028455616414e-87
892	1.0	5.0588870529378104e-33
893	1.0	1.009525897915818e-41
894	1.0	0.0
895	1.0	0.0
896	1.0	9.30284800576788e-50
897	0.9999999997838294	2.1617053330987406e-10
898	0.9855638468769148	0.014436153123085181
899	1.0	9.733279083940331e-17
901	1.0	3.955640183455907e-77
902	1.0	1.1105569474670768e-29
903	1.0	4.33448469967718e-42
904	1.0	2.139571208947214e-43
905	1.0	2.583235990450204e-40
906	1.0	2.1665555183818419e-19
907	1.0	0.0
908	1.0	6.53118522604e-189
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.0327656171543877e-105
913	1.0	3.5521555835908805e-32
914	1.0	3.4563195514625234e-19
915	0.9999999999998852	1.1480869007355303e-13
916	1.0	8.555595491779609e-34
917	1.0	9.733279083940331e-17
918	1.0	5.509665078849308e-146
919	0.999999985850921	1.4149079031748686e-08
920	1.0	1.1237379446696975e-36
921	1.0	3.628003715571145e-45
922	0.9998946791612734	0.00010532083872647988
923	1.0	2.005023938057929e-41
924	1.0	9.331892907707684e-162
925	1.0	1.0377627045303994e-51
926	0.8388567865382592	0.16114321346174085
927	0.9999251066292087	7.489337079139318e-05
928	1.0	4.717989265090547e-19
929	1.0	9.733279083940331e-17
931	1.0	8.555595491779609e-34
932	1.0	2.652432530579821e-42
933	1.0	3.713677996802119e-33
934	0.9999999999999982	1.7796340555365577e-15
935	1.0	0.0
936	1.0	4.2766102652184494e-39
937	1.0	5.9582355495831625e-28
938	1.0	9.391076293422735e-18
939	1.0	4.723863504105657e-31
940	1.0	8.161292613769421e-94
941	1.0	1.2131046505018004e-27
942	1.0	7.029000089422552e-96
943	1.0	1.4728968387702606e-48
944	1.0	1.600245207382693e-36
945	1.0	2.4968810456235193e-31
946	0.9999999999944926	5.507482105835677e-12
947	1.0	3.9697039162160785e-34
948	1.0	6.376957639125468e-67
949	0.9999999984650918	1.534908173017165e-09
950	1.0	3.107798819749076e-31
951	0.9999989895965071	1.0104034928701742e-06
952	1.0	9.733279083940331e-17
953	1.0	6.928369331192888e-59
954	1.0	8.612334084373727e-37
955	1.0	8.781892162718595e-23
956	1.0	2.9012461293652725e-19
957	1.0	1.0023925656093881e-33
958	1.0	7.311446112374848e-32
959	0.9988243663837088	0.001175633616291368
961	0.9999999999999971	2.788730028449852e-15
962	1.0	9.733279083940331e-17
963	1.0	2.4109222514095413e-30
964	1.0	3.5276163448765998e-19
965	1.0	2.9214505236126213e-95
966	1.0	1.6271519025707129e-40
967	0.9999999999999498	5.0155597045549607e-14
968	0.9999999999999976	2.546020697907998e-15
969	1.0	1.1489882752755345e-31
970	1.0	2.8926351744410486e-17
971	1.0	2.9700210706825257e-17
972	0.9999999999999984	1.6165157998509931e-15
973	1.0	1.47796610698308e-225
974	1.0	1.9256568764913804e-80
975	1.0	2.4517213333995334e-82
976	1.0	1.537068848926023e-120
977	1.0	1.1365753839928085e-148
978	1.0	8.625779772488019e-43
979	1.0	7.536841034489427e-22
980	1.0	9.733279083940331e-17
981	1.0	8.555595491779609e-34
982	1.0	3.5985228135856866e-39
983	1.0	2.0574761021909773e-169
984	1.0	8.24100182013349e-93
985	1.0	1.3370562076497223e-34
986	1.0	1.3874255306805437e-33
987	1.0	2.753370155059311e-44
988	1.0	2.0964560600366952e-38
989	1.0	5.5896796178784186e-45
991	1.0	9.733279083940331e-17
992	1.0	1.1236638165345782e-32
993	1.0	4.731823544677395e-43
994	0.9995688981905854	0.00043110180941472077
995	0.9999999999999987	1.3042306679936307e-15
996	1.0	1.7087831690454202e-26
997	0.9999999999587683	4.123161439378142e-11
998	1.0	5.791974920369378e-27
999	1.0	2.6534069412668042e-48
1000	1.0	2.649078994945846e-23
1001	0.9999991233554817	8.766445183284582e-07
1002	0.9913759554122852	0.008624044587714763
1003	1.0	3.902954386011633e-63
1004	1.0	8.672710593602415e-29
1005	1.0	9.818163238480077e-25
1006	1.0	4.117801947982695e-100
1007	1.0	2.8926351744410486e-17
1008	1.0	8.421293032041502e-61
1009	1.0	0.0
1010	1.0	1.5152165849649033e-51
1011	1.0	6.223118042679835e-23
1012	1.0	6.640948975589391e-33
1013	1.0	4.288494235243226e-39
1014	1.0	6.524875293796394e-26
1015	1.0	1.103983797079841e-40
1016	1.0	2.8926351744410486e-17
1017	1.0	2.701645660773639e-20
1018	1.0	1.6386456951418916e-256
1019	0.9999999999998779	1.221554742561525e-13
1021	0.9999999999999987	1.3790757446777972e-15
1022	1.0	2.31633816643603e-57
1023	1.0	1.1623519864828296e-21
1024	1.0	6.345560813703801e-18
1025	1.0	9.69189624163513e-32
1026	1.0	2.6676616221289998e-34
1027	1.0	1.0106481250545878e-20
1028	1.0	9.733279083940331e-17
1029	1.0	1.8549663331972486e-31
1030	1.0	2.2758283629359316e-91
1031	1.0	0.0
1032	1.0	2.682336269808727e-47
1033	1.0	3.2764981481652123e-59
1034	1.0	6.639478434344284e-19
1035	0.9999999997917939	2.0820616277819068e-10
1036	1.0	3.484979649613624e-27
1037	1.0	1.712132120757664e-161
1038	1.0	3.9505482474959465e-291
1039	1.0	1.5493473029737295e-271
1040	1.0	4.70551578382002e-279
1041	1.0	5.101136520056209e-34
1042	1.0	4.3237891301155326e-58
1043	1.0	4.808664586274696e-43
1044	1.0	6.5673899155326255e-46
1045	1.0	1.1932759328238555e-43
1046	1.0	7.465461431496491e-24
1047	0.9946451245706991	0.005354875429300834
1048	1.0	6.186630756503331e-22
1049	1.0	9.733279083940331e-17
1051	1.0	6.419560025226171e-64
1052	1.0	3.513599325627105e-27
1053	0.9999999999997495	2.5057695573958487e-13
1054	1.0	2.855938480359815e-138
1055	1.0	1.966067861103517e-198
1056	1.0	1.0039136258160221e-175
1057	1.0	7.408796825951921e-19
1058	1.0	3.9602996468197556e-53
1059	1.0	9.391076293422735e-18
1060	1.0	1.024196126517943e-28
1061	1.0	7.780742152435788e-27
1062	0.9999999999999998	2.29722044883087e-16
1063	1.0	1.5499334750344722e-203
1064	1.0	8.875608764165148e-30
1065	1.0	1.4621977660950569e-64
1066	1.0	1.8451102340923874e-43
1067	1.0	7.189141997434032e-156
1068	1.0	2.0668040001067906e-26
1069	1.0	9.733279083940331e-17
1070	1.0	5.766935436091644e-58
1071	1.0	1.6592977367590593e-272
1072	1.0	1.0074756471745726e-16
1073	1.0	3.233900956629439e-21
1074	1.0	3.660667255960886e-21
1075	1.0	1.5325572114566374e-20
1076	0.9999999998012823	1.9871760926440644e-10
1077	1.0	0.0
1078	1.0	9.733279083940331e-17
1079	1.0	1.507304919712689e-37
1081	1.0	1.881145629865117e-32
1082	0.9999966581298221	3.3418701780615193e-06
1083	1.0	0.0
1084	1.0	2.017643170378623e-100
1085	1.0	1.800322689088415e-151
1086	0.9999999999993121	6.879928957452382e-13
1087	1.0	3.307251753152768e-142
1088	1.0	8.095690249457452e-105
1089	1.0	4.1262202099111404e-48
1090	0.999996706326946	3.2936730540703336e-06
1091	1.0	0.0
1092	1.0	1.844605118075877e-53
1093	1.0	1.2608796718372472e-52
1094	1.0	1.0678467015063917e-44
1095	2.213690268235803e-44	1.0
1096	1.0	8.717085633359282e-96
1097	1.0	3.263243195074445e-24
1098	1.0	9.733279083940331e-17
1099	1.0	4.635739470152154e-25
1100	1.0	2.8298779085585965e-122
1101	1.0	1.4525202579383528e-79
1102	1.0	3.205924084653343e-124
1103	1.0	2.95403523419983e-54
1104	1.0	2.0761380712594916e-85
1105	1.0	6.309202628983383e-259
1106	1.0	8.218572563178231e-34
1107	1.0	2.0006312793777697e-50
1108	1.0	3.275874859047683e-275
1109	1.0	2.0124067368321553e-222
1111	0.9999999999724889	2.7511195001814035e-11
1112	0.9999999999993474	6.526566359118997e-13
1113	1.0	3.620261370983709e-28
1114	1.0	2.8926351744410486e-17
1115	1.0	1.8242133314103193e-23
1116	0.9999979043841412	2.095615858819945e-06
1117	1.0	5.49967862657336e-69
1118	1.0	2.1016795200512576e-69
1119	1.0	1.694074614845664e-22
1120	0.9999999999999996	5.054091378767091e-16
1121	1.0	4.0401672487023074e-23
1122	0.9999999999999691	3.09529624631523e-14
1123	1.0	8.230607505441829e-124
1124	1.0	2.8434053379581963e-216
1125	1.0	3.1089849469360735e-29
1126	0.9999999999999905	9.603524545142405e-15
1127	1.0	7.075111229543593e-17
1128	1.0	3.303912431147394e-26
1129	1.0	1.7967856060744668e-110
1130	0.9999999999999996	3.900604862329093e-16
1131	1.0	3.894950823547869e-78
1132	1.0	5.824860371537664e-48
1133	0.9999999999999998	2.5959531702584423e-16
1134	1.0	4.7588018111078395e-55
1135	0.9999999999992581	7.418349399761387e-13
1136	1.0	2.1026537335632936e-17
1137	1.0	1.9353590440330582e-47
1138	1.0	3.781339999293785e-39
1139	1.0	3.9518924921740224e-49
1141	1.0	7.075111229543593e-17
1142	1.0	3.3389161613228966e-24
1143	1.0	1.3483732482389809e-31
1144	1.0	6.067930807070546e-17
1145	1.0	2.3902738480589282e-150
1146	1.0	1.0029363160521444e-30
1147	1.0	2.1026537335632936e-17
1148	1.0	1.3483732482389809e-31
1149	1.0	0.0
1150	0.9999999999999998	2.3318959374137176e-16
1151	1.0	1.0270501195711212e-55
1152	1.0	1.0928033879992812e-79
1153	1.0	3.8775857983771375e-25
1154	0.9999772365539011	2.276344609880949e-05
1155	0.9999999999999998	2.1687716716149577e-16
1156	1.0	4.903844752004516e-18
1157	1.0	3.418382077662549e-52
1158	0.9999999999999984	1.4578149316448553e-15
1159	1.0	2.041581724831617e-309
1160	1.0	0.0
1161	1.0	7.075111229543593e-17
1162	1.0	1.3483732482389809e-31
1163	1.0	5.719190679305428e-157
1164	1.0	0.0
1165	1.0	6.260398737467601e-123
1166	1.0	1.2456027325261364e-24
1167	1.0	3.503661135886872e-115
1168	1.0	5.945567930257208e-29
1169	1.0	5.02994098602723e-206
1171	1.0	5.38776835621878e-25
1172	0.9999999999999996	4.0115930073657227e-16
1173	1.0	1.3483732482389809e-31
1174	1.0	7.075111229543593e-17
1175	1.0	6.547025789618515e-305
1176	1.0	1.2092536935115625e-25
1177	0.9999999999999247	7.52568895916691e-14
1178	0.9999999999768809	2.311903878173281e-11
1179	1.0	8.162902866053965e-78
1180	1.0	2.7736733172015552e-49
1181	1.0	2.028349888680815e-20
1182	1.0	8.513465560750236e-59
1183	1.0	4.2485517011420923e-26
1184	1.0	7.075111229543593e-17
1185	1.0	1.3483732482389809e-31
1186	1.0	3.793490898229721e-218
1187	1.0	1.9659727320935167e-45
1188	0.9999901108383931	9.889161606911651e-06
1189	0.9999999989760733	1.023926726137539e-09
1190	0.9999999705504794	2.94495206907153e-08
1191	1.0	1.010342322918953e-59
1192	1.0	7.444871819136743e-29
1193	1.0	2.2969681738014112e-17
1194	1.0	5.468278150576477e-21
1195	1.0	7.637169575490126e-104
1196	1.0	3.335607697285559e-170
1197	1.0	5.438437352129615e-107
1198	1.0	1.0523882435337636e-98
1199	1.0	1.2387216017923774e-41
1201	1.0	4.032497176259472e-54
1202	0.999999999995153	4.846980933942705e-12
1203	1.0	3.350148890733417e-109
1204	0.999065798646175	0.0009342013538250252
1205	1.0	6.64392824132791e-86
1206	1.0	7.416847458562993e-190
1207	1.0	4.1478186299795584e-73
1208	1.0	2.1026537335632936e-17
1209	1.0	6.64392824132791e-86
1210	1.0	2.0630715629028285e-94
1211	0.0005897567193273858	0.9994102432806727
1212	0.9999999977061647	2.293835262013196e-09
1213	1.0	1.336436605110415e-147
1214	1.0	7.075111229543593e-17
1215	1.0	1.3483732482389809e-31
1216	1.0	1.0990038202250104e-75
1217	1.0	4.903844752004516e-18
1218	1.0	5.496807619097098e-29
1219	0.9999999999907456	9.254448937052707e-12
1220	0.9999999936682806	6.331719284758303e-09
1221	1.0	9.34500994584908e-76
1222	1.0	0.0
1223	1.0	6.197976427914641e-71
1224	0.044718503214881425	0.9552814967851185
1225	1.0	1.0372743292080898e-88
1226	1.0	1.9071479422158558e-21
1227	1.0	5.496807619097098e-29
1228	1.0	1.0372743292080898e-88
1229	1.0	1.0215577279971102e-287
1231	1.0	5.557285256665117e-17
1232	1.0	7.075111229543593e-17
1233	1.0	1.3483732482389809e-31
1234	1.0	2.2342485828550192e-29
1235	1.0	1.759546640663638e-78
1236	0.9999999999999705	2.955057181096477e-14
1237	1.0	6.7792633633316655e-31
1238	1.0	1.2521164214417253e-23
1239	1.0	2.642919170504907e-70
1240	0.9999999999444107	5.5589365749416866e-11
1241	1.0	1.7346795841816287e-28
1242	1.0	1.7716974940958513e-58
1243	1.0	1.6302134258955155e-48
1244	1.0	4.00413182242085e-55
1245	1.0	1.76961273584858e-67
1246	1.0	0.0
1247	1.0	1.3777026738677648e-56
1248	1.0	1.0155069629066226e-49
1249	1.0	1.7060855242580304e-79
1250	1.0	3.580543824401827e-17
1251	1.0	4.903844752004516e-18
1252	1.0	7.075111229543593e-17
1253	1.0	1.3483732482389809e-31
1254	1.0	3.9237677581649085e-19
1255	1.0	5.84849193614806e-69
1256	1.0	3.1344947952101456e-30
1257	1.0	5.366400112557311e-217
1258	1.0	9.1971089565e-314
1259	1.0	5.541958710787273e-18
1261	1.0	5.096062392726876e-25
1262	1.0	7.075111229543593e-17
1263	1.0	1.3483732482389809e-31
1264	0.9999999728362895	2.716371061993171e-08
1265	1.0	1.1824344235706252e-17
1266	1.0	5.607710671831046e-25
1267	1.0	7.92517487781469e-17
1268	1.0	4.114608953104722e-67
1269	1.0	4.337646674020199e-215
1270	1.0	2.437824210911331e-34
1271	1.0	8.147057246384805e-52
1272	1.0	1.8570266136783437e-23
1273	1.0	4.9368197783225174e-17
1274	1.0	7.075111229543593e-17
1275	1.0	5.496807619097098e-29
1276	1.0	1.8570266136783437e-23
1277	1.0	2.692721726717432e-45
1278	1.0	2.715250375170252e-22
1279	1.0	0.0
1280	1.0	7.075111229543593e-17
1281	1.0	1.3483732482389809e-31
1282	1.0	2.1319256620396e-311
1283	1.0	5.195807510562278e-161
1284	1.0	1.535149138348109e-163
1285	1.0	5.296669351927543e-169
1286	1.0	3.462204861910265e-170
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	8.577927227449686e-176
1291	0.9999999999999993	5.648826549022774e-16
1292	1.0	7.92517487781469e-17
1293	1.0	2.908017589403061e-212
1294	1.0	5.239020499030464e-48
1295	1.0	1.686660516581827e-76
1296	1.0	6.729990270129283e-20
1297	1.0	7.023057719642335e-25
1298	0.9999999955448882	4.455111861510228e-09
1299	1.0	1.9686892126288575e-18
1300	1.0	2.914213824004471e-18
1301	1.0	1.3888916010701083e-139
1302	1.0	7.095906658764645e-77
1303	1.0	1.9686892126288575e-18
1304	1.0	6.624977481582091e-241
1305	1.0	2.3362862950839647e-132
1306	1.0	2.3511691569403864e-257
1307	1.0	4.266500691463528e-190
1308	1.0	4.1320946698162965e-152
1309	1.0	1.536936407484862e-115
1310	1.0	3.2314704998534136e-52
1311	1.0	1.2099248409422988e-57
1312	1.0	1.4231080841889e-310
1313	1.0	2.332720858337093e-109
1314	1.0	1.271867312381652e-19
1315	0.02356016434337594	0.9764398356566242
1316	1.0	1.6049026460302369e-21
1317	1.0	1.688077769794383e-28
1318	1.0	7.647254102273664e-130
1319	1.0	4.2045350116511865e-17
1321	1.0	0.0
1322	1.0	7.92517487781469e-17
1323	0.9999999998694515	1.3054843377888458e-10
1324	1.0	1.6458387671209984e-20
1325	2.4282573707783637e-05	0.9999757174262922
1326	1.0	4.2045350116511865e-17
1327	1.0	2.613461668185395e-145
1328	1.0	2.3045340297426032e-29
1329	1.0	3.4943891741919534e-22
1330	1.0	4.4367546577383215e-236
1331	1.0	7.92517487781469e-17
1332	1.0	1.657635919183597e-36
1333	1.0	4.022323190381307e-224
1334	1.0	1.3692349342199714e-19
1335	1.0	4.2045350116511865e-17
1336	1.0	8.012994208941237e-32
1337	1.0	6.825016629598189e-53
1338	1.0	8.012994208941237e-32
1339	1.0	4.2045350116511865e-17
1340	0.999999435159477	5.648405231201075e-07
1341	1.0	7.514631235468155e-20
1342	0.9720977186133231	0.027902281386676966
1343	0.9999999999985734	1.4266791041678493e-12
1344	1.0	2.3830499587877385e-19
1345	0.999996120541465	3.879458535060015e-06
1346	0.10038213671502876	0.8996178632849713
1347	1.0	7.668847079649383e-73
1348	1.0	1.2495466082893309e-17
1349	1.0	3.1233497744611756e-268
1351	0.9999999251524647	7.484753526123624e-08
1352	1.0	2.8380174583206616e-179
1353	1.0	5.302931868669228e-119
1354	1.0	4.2045350116511865e-17
1355	1.0	7.498077216767968e-52
1356	1.0	4.5631401836924836e-145
1357	1.0	1.1075008772628377e-24
1358	1.0	9.750031605725926e-100
1359	1.0	1.9842217946524228e-24
1360	1.0	4.2045350116511865e-17
1361	1.0	3.1801608706269537e-31
1362	1.0	1.54182e-318
1363	1.0	1.4753647759030212e-210
1364	1.0	1.6405129497537766e-141
1365	1.0	1.0433134905873204e-131
1366	1.0	7.92517487781469e-17
1367	0.9999999991696629	8.303370349425436e-10
1368	1.0	2.914213824004471e-18
1369	1.0	1.5480875788848555e-25
1370	0.999999999999833	1.6687799461240917e-13
1371	1.0	8.012994208941237e-32
1372	1.0	1.277864776485727e-97
1373	1.0	1.9712910409692183e-204
1374	1.0	1.2711028929341776e-106
1375	1.0	7.399614444650306e-186
1376	1.0	4.276115775000814e-17
1377	1.0	1.3303985217373883e-279
1378	1.0	5.858107377411661e-84
1379	1.0	4.7210129090921385e-59
1381	1.0	1.8550357531863274e-66
1382	1.0	8.012994208941237e-32
1383	1.0	4.2045350116511865e-17
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999971452	2.8547521314400023e-12
1387	0.99236473245458	0.007635267545419907
1388	1.0	7.874527731739963e-19
1389	0.9999813915954497	1.860840455028371e-05
1390	1.0	5.104838445525406e-79
1391	0.9999999999760509	2.3948980815896688e-11
1392	1.0	5.620673156461175e-68
1393	1.0	4.2045350116511865e-17
1394	0.9999999445540715	5.54459285995561e-08
1395	1.0	2.2289239769107835e-17
1396	0.9999999999998581	1.4199074104466389e-13
1397	1.0	8.95419734144523e-308
1398	1.0	7.92517487781469e-17
1399	0.9999999999999993	6.500920391902599e-16
1400	1.0	1.2681869484866248e-32
1401	0.9999999999999989	1.0487614394838902e-15
1402	0.9999999999999394	6.072565741397146e-14
1403	1.0	3.4912791421269276e-63
1404	1.0	1.1836066467744218e-111
1405	1.0	1.568892664900819e-95
1406	0.9999999999775788	2.2421074140810747e-11
1407	1.0	4.2045350116511865e-17
1408	1.0	8.012994208941237e-32
1409	1.0	2.217493868973807e-25
